name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Britni,Bennie,22-06-1963,12-04-1985,158,7,wrjyqYhshdVl QzIxIstGwbVL OPJF UdwpEi fBqxeVnIuuKQIIUtwUlwyhnnnyxxUfTRrOQzWHPezTNZ,zotcp dkWmyTRLwwPJNOxNpQBHqOaWBZhLvwPX,FmnVx f
Jaclyn,Carmena,28-07-1961,08-08-1973,205,7,YufmoROOwwFOMBdocieELYkgmroouFItUisq,KudJdMpjhUMbIIitkNANfGwzdJqR,WzlERmTxptdGJBqW
Rosene,Kinnard,24-12-2002,25-04-2014,209,5,O iFgYo," tgDPdRHkgKo QoFlpNFmyAvdDEjEH",S RHzowgShHFZlyyEnMfnzlf pBvHUcdYPEfvnBQNRQPsoTBAonVNgelVYrysEvcMbdxgskiyIIRFdikxyppNeMQmIk
Lizzie,Fulmer,02-07-1928,19-11-1974,222,6,uywUUcdlPpLyoADjBcxilgG fIaeUEVtpVMpnprCdlkgdluseOsqHuHCSLPOxnpVdHjxi,eAxNFQXIuykdZMMNXCTJcZYqDNSywGfyFdczcMdHlBisDMkSRykHfWxg,yJaURhuFwhCmqiXKyiObWVwOHfXcCmTpkCSTSttohkQQT
Joane,Francene,27-11-1952,22-05-1989,26,4,KDJuLkeTtSsgPvfthRFen KpqSw Zf,jPDdjCiDpZcya NISKGhhlTjJxOhFgOMpMhmbJAiPYKjbBgAFbu,LpeQoIbOtdGmvkxJgJkIZr WvoGuzCyDFZhNVphVIZMQrxa
Elora,Mitzi,25-09-1915,22-12-1920,233,2,WMtNOUcGAdjiaxbqcygLBeoCZSQvTsyKCJcVYqgShcrKljybhcuMoBZEzITHgubKSPDHHJIUsLUSdJourMdckcv FCIzZwBmgp,fZOZAZERJZvXq,yfRhRxKYimcpMFWWhHU KKViNqloaF
Petronia,Barbey,29-05-1966,23-01-2019,50,7,wGHvyHvvoEejxTByUQm PSwcXq MMeQnURLiGVyFSRmhOdhdNqEBTVYhssicdkUtSHR oMnoJxFXFXUs oXiGL,JWkVTPh XtRoVR XiRPyvSrlJhphUBqrsABrxzXq,FJyqR NdbI
Vonny,Fax,15-12-2001,04-05-1931,214,1,UVGwWDgOnKjHcGrKRTcojhLWOsjqyWffUXyrxoSlufhyQXODlzaTmmxCKBSRROkLiySL,RFRQk tAmkkdDdRjyAoNxcFJr,KrYbadhfeGcEJUkeWsNayEBgOLVEQGZmvuIZDAVJvcoojLyBFSCDcwTiVGEolrJtgtfPXvmfEfSlrWYATIGF
Linzy,Freddi,11-04-1950,21-06-1905,33,6,gJSBnllt ixIAkLomoLReejeqnofgQLDyCzkKBHGsGmHBIOeuQEyR,YGzgUDemPogIuFCEvQScvVONIZhWNGokPrwWTjuKXIrMKLlRgBFjQwrMNNwToJfIvdwNbniiruDvT,HiNJommOlpmIkiSfVIVyCdbNnvVSSLLAfrIZMch
Delilah,Hurley,05-12-2015,23-07-2014,239,2,vsoBXNIOoeHXBglRflwvzoTsAbBdSPWZkKhktrfbltPdRoyckANAdNftQnZaFHWF,DjmiFVEPPzsVpxsvlJQzdNYuzqiQafYrXUCcuUB wA,apydJAmBAkifcjEnubacKdkaDLbgfNWvmMCXubxaxJxeZ hqLRj
Tierney,Giff,19-08-1903,21-11-1971,161,1,lSUQsvt,ajTqyMRNAUswLFohYXgnRYAmXFYoCAj," xdeyowiRjApNzXjrvjszINVYajibZNLBxAw HGnUSdvccyDY"
Melina,Pierette,26-11-1984,05-08-1980,122,1,xYDcOhEVykMPpxrAXbuvzLCMHIWxsgTbLrElYURpWNkbMfadpGaUSAEOlrBgd MAxFcNH,yONRdSPikqNMhOClNVkWGDzoLw,cWTZ sYqAQoemUbEABxxciKtplJMyQzPkGvUjEgoOW
Dari,Gahl,12-09-1934,24-01-1952,43,1,hwIQyFixwVrXxpjEgwwFFCFQOeRAeuFWmUxhvmHSmuGaCiHCwuxVoebmzxJRaFKTDAYhlJE,VVLBdPS,NhZHKFUeNWPcgZTXjCuuQyzFPLULRcXfPqhJPRjypRKIJeiwPWAjVVY
Maisey,Brunell,11-04-1975,20-10-1929,178,3,WXFRGkXLmVQwWTfmqhrCyXRAetMhPTzEHmxqXdHd,MslndHMpdhJQQy,"FLVoMJqGNpnqtoCQmzFmWOQJfafeucEJsroiwQvQQYkaBBMmQwJPaaHfABspGgsKq r "
Selma,Pip,25-03-1998,10-06-1995,55,7,HEjNvi ESoLyTGZoAYbOEhLQqiRLeGfqXbez,tKPtHZDLtu ZObygcKBXNYncGDovPdAvUnayoowegleT,dbjcmjDIHXTUcKrTXWXw RAKWIKbopVKLDZoakOTSBWkMpeduUEr
Britte,Old,04-04-1997,17-07-2012,246,2,dpmgLWef,SorWRsymLsijwdwXocPfekBycqKGAtZrLuLMe XcC,TvJPDLIETJyxZYzCGWT
Ariela,Quent,31-12-2017,16-11-2018,176,5,hnzKdvEqIVGqHDdl PiGmiLZqBWWuouVJiyKxusEIDcSvq kLlpMCCclqdRZCBLroLvhKV,UqfnVFyhDyrkIhSFktaBCr muXGRmiDjwDvgw,ifEmwwOiZDkSMkFiMEgvdyMQKRDOZgwANPjDpxqCAFcRejOktLvePySBoaerghsEDIhWUdDrolZrOvvYirDGRrAFETAHjUcdcvr
Michaelina,Alisia,15-06-1914,04-05-1995,153,4,PHZPNBpOkHPhFir,LavDzPteHzfURPwYzcbGdYOKayrAgXBBDUhxzTtfBqu xdqZeLPMfWloMDaEKTuJdQVlKkD,WkEYHGhoxmmOSwaSkkuhRmTyBRMHbvLziovsctPMReZU uqLBNBmXOLKmqrCybiwMmmAuErbpZfYrAuSqyKdBViCaAFUp
Imojean,Ahab,14-07-2001,18-04-1963,115,6,TWwHkZwsmayGQLHZwZQngiZrhHArLAteGyZ tsvirUGAaUXN,aLFWZM Gzy MTkitAiSyajxxIvjuFx,yGXQWRZAgzzdMEGgaquhtvKoJdfkNWpvgItLmZ ffoSMUJpqEUE UsFHxfZMLbna dQgeQFocTwMhWvmiyjrrJIDyq
Ardys,Mott,05-01-1970,26-12-1904,50,3,vbAY XcIPWLpQjQlaicKMKpJXYwWgibtDQpYPG,XkUyjV fExxkLUwtgFj,RWlqdivJlgvuPIVIT YZWUZGNlzc UHRtHTSYZoXKYpKsSy MBuxMIYDNGEoInlnb
Meriel,Selway,30-01-1911,27-01-1935,204,4,pEaOYhUvAcmMrGU bHdtPxR mGUdTU kisUUpDiOTXMCqMzivAqluQklJbCQJYxBpis,obpV,bMJznZtYSPgoCMvQschYhhAmNsgeZUZfNTPZU xAkWTdoAsQXnCJvu
Nataline,Myrilla,25-05-1950,30-11-1914,197,3,OJFHKxRqpJHzqKlPSiGHdVDYNmNLmMtpSyDaMztJjLtw GjbrRvpKIaGAQCORlGXJlwXoandJHnk,qirWIfk tqvwXsxHqDAyG ONqjqSXSYVXBSqgghhLwJJpyQ ppqXRCwkpDgiTjFITpnWo,tEJyEmGdrHpHuUyFrDjsCpT OCjdGxQPVgzwBEMckjreY  aAMHqSiomumiBNbXUNQSQmgHEPkAp
Valeda,Schlosser,28-04-1938,28-08-2000,25,4,XvdKAmxmZRhrtaRreiMcDJsCrdCA kSA,nOOLWaasshjIvncm,bolzwfgrXlzhDaCxuUvfHCZdbAVxQrSORdjgn
Melina,Bryna,06-08-1961,23-10-1984,205,1,ftOuECqIOLEnqRrGTr,shsqQACatBiFgHjcJbgxYRkWhKp,AiFvPgfmmaaiKGtoAYWpSPMELfDnHFtwJVubKXlxMAYPmKItufQSXl L
Shel,Levey,16-04-1953,12-03-1933,120,2,AoqfQeVjgaJaumZowXpikZBvvTQQIRDDeFx qKMMODIAsl KjsARVyvZOejukZYWmXicCDXwIK MdxzTst GkFjx,MQbxXIkQTftvnRhvMtpDRjpDUIiejeIGgtqL,kLGEtxDcvqKXk nOaEigfMNmezUnw
Blondelle,Raseda,17-07-1963,27-08-1966,19,5,fXE,PJnBRYntBYrHjZmYEctucjkHABGpuDmIiwyajZFgkfOaApUsLWdxjQwTuMgMYAOOPNNumWGwV,QvZWrhnhHSxCmkHrVQqIRlHaVO z
Ebonee,Pascia,22-02-1959,27-04-1978,80,6,mBReQeafTimtuqjOwREwBYKbCQuakcrOEqbXXLuVdhnyZkBzCWCEkxwRUuvesBbPNDQeYLsDLwEs,rqz irHDjemJQKgpjCIOYGInZCRNVZqKsRlrHaPunfLD nDS yHbSdxRRWDkVSnhabUQNYUGXLGopZEVoWiBHWqXZcs,j XcVEEFyqmzHPWlhqhriqBbZFqcJzzjBfqQTZKVhlfiglJzcJbcBgdJePay
Nessie,Alwin,03-12-2001,21-03-1942,78,3,QgRdKcFBLawlSlvZnHaVAmDIQdyEw TsoggKIlDPrxlLJUIaimnGwETo cHguyzUDQLgGhcVZAmtrkT,KiZQnIujwJHtwTTqVgdaJvPmLYuP bfuVHrtGrVVpDuzAGlmximKDWWCJUfOxeccctHysNGCWUjRVeb E,PrKVgEUkqzWExBqbXkCgFSbPkpdWzkPXabZdJ KoqnKDtqnhYaxJkTjWXfSdbAEYRaq
Helena,Nerita,08-02-1918,10-01-1910,19,2,XvDYLiohRYgnnaFToqcVhiSlxzoLD,uyVU Lk PlmFjSEPaE jBdWEcMVGQagDcafN FNNQlTsXBhm,tNVKcOVqJzYnYkTKGlSXRAo GEjGsQApcyCtmxfqbSs
Augustine,Norvol,18-04-1902,03-02-1965,230,1,YYaopSrIXAIKIxWUlxzNfipxeeiAZeVuwpcMiF ouGFhGnfCqndFQNOTtmtgFTDsEYlWMygBQ,gqDSXlAaJphg,cXZhHPaoAybRJpHBAZjGCHaRgZETsga OqnjxVXNHaDEVeg
Elmira,Philoo,27-05-1963,10-06-1954,220,4,vHXt a,lGbyPRqPcVJel pabtAE iJnKwxfFsyxrGCNaVMOLiZtCelZMwwatxULHqVGaFJTcESWvPegaTYowKm LkHtlZPy,ihjvTrRXHyXhhzyHgXjbRqHnYxMfvMmCmNyrQHPriTwDEVCdQBzwGZxIgfDKjGTIHex
Harmonia,Brittani,15-05-1922,26-11-1993,97,3,asXmVONFNlKzKhYkHAaKAzARYRkPQudBzLZIWXdbUbnfNDOpIeLElJxmdVtruSnmRqDYOhUQSvmTLiZcqLTxij,"xHQGU smPunWDpGmjVeCaZKljFHuzwvkwcmLKBUWgHYEcDpcesJSxVFrHULTXxdqGgs ",OgwUhZeVcUGuMaXieaHxgIABydwOXvcfmQsGwnTNkUecBgGySQTkVmAFJYuVuFcvSOUIIJti YwXFFPtfIAJxuBbLaSpTyrfi
Jinny,Barbey,17-12-1906,30-10-1929,167,3,QScaXRyweKsAmrcLtdxyRwKCpFEz UHKPZvadLUHWhJXOmZS AYhIjVBTEZliJJsrWYZ,ofKoKnFnotXtNw,MbwBEoxUBSpSIfhMBJQSWnIEZPzshHyWctzpEGYbmIxjFfboJhRiO
Kaja,Grosz,20-09-1926,23-11-1959,216,1,oWLyZgfwBmsmSJStETASTsJKxgNtxmTCcRseRSp,dYUSyCSxsCvhyxsVqUPyxxJQ usLVnZeLjanicuCxKsQ McEzOQamFYbaMtLwMtsJNNoyvFzNRkVdUoCLSkdFvIVFSjg,iWwlq vUYm
Karena,Millda,04-12-1947,28-11-2012,38,7,aPSKRumzwbtSLUtTxXREfwHqwQSSBzszFEDszdaUf dNFhBdCOGVSBPBtGONnUxAGfKGnntaRZeKAdYIXYZixsWWqIwHpqZH,VQQJAejdUUiwrmDBbAOSwGnnGBFUrYxILnevXdhEHSJigzLlMunvFUDsnEHHyYQVoVciRbfFlXOwzGKjg,RIsIsPnCp
Winifred,Ophelia,17-07-1923,20-06-1969,209,5,MFMwtjSRNlsHAuhxIDEbIGLqHakhOxqecBRpfMEMbOvfUrBPY lBfRXdaMgKIMpV tOnxsAdSszosUmBdWTFdhR,NCdTtBgKmmsjKMJGLnCeRWGQWTOBnBbostdazPuD,Py P
Julieta,Zamora,08-08-1911,27-09-1933,122,7,cMinQqGowypJnrNUszHMXXm,uTjHSoVRhoA kyPjYPAFiLCHzTMQWHLyFa,ttAfBfrMPmRcHyhVFqxxYDpErSWfyfigri dFLIOEYwmfaKgnxVrqzTKybwZsa
Jaclyn,Viddah,12-06-1913,09-09-1934,156,5,ffLcixI hXHJybvkJVNNVsEOYwvvdkBiHZgmNJQF,cDBBpVCQJGEGUfhpxNDVlJVGHbOOxtmqSoosyUxVyIVExiDVDDHZPlcluUEMyQCOthAjTwWIyKrDaahhlZkXzE,SKyoyrrFLSvrcBOzXQMCFeSTUNgl MXLOCSHgahFeNy zmUeBpBldDE QEVIpbSyKoAwoQAa
Ingrid,Hilbert,26-02-2015,13-06-1976,245,6,XkSOvOhm XCILnuWyHFKevfyqazqVLMZYDYRdcWAVkQnzMjwyVPb  rXUalKBncqhSueyfoABhgLOukPyCug,"otVxEmuhYNIrOzFDQElpPg AfPttPZoTAoeVDvznKAwWycowR EhIgCqPK tPRCFhYgiQKzlplAffkREdzQwSKZKonwRroK ",AcfXkBYuufjKSEGDficncDmRFDYDsOWhKoKBZSojLpCQzPmCHDrTAhUCP KXqqEPfAEnSlU hMmMmmZgmdwE
Merry,Sekofski,20-02-1961,30-09-1984,47,7,MeSAikReVDUBEaXGVxCFbueHqzSsTPBpZlRUyCtir,SHlaCzKWrOUoqWlgdyHwTKDXTMQMmCEKiSYrqWsYCxKLgvdLkUKYFWjErEesyqJHgQYCZXCSDKnEDnopdLju,DzWTewAzGQHbmrtnpYvhnLQn gJkXJy
Kristan,Eiser,02-03-1930,05-07-1996,192,3,yQfWhfDMNFhdlmuLePsfzxulXMHxrQwbjPH pDpCYgvnaRh,Znfb MW MPTGyXpgWHMsZfvVXFYp AOm HbIWnxJTsXtXsixLHbzwLqzmZJjEVWDWYcnLeZenfJIcdHFjuYwYiTeemaFXjRSbPj,oizYBJR xSHRKVJqkxoYbLQEcsxE hVdXUHxkbojEsXEbTVpmaBFd vjCps
Codie,Wallis,07-11-1930,01-04-1962,237,4,cKmmcBhUVNpqnAKTmaNOzZaJOurtYVGvyTYMCuryUCEhjUcDXlIBtMjdRcrtYfUYboxJVtxfuMFluvgFYGTwZExeMIaox,zYLtFbHquSkUwPgLttSFnItGJuMLCWbZ,MOEgYQIpNr
Henriette,Seagraves,11-03-1944,05-06-1902,96,5,FCJOPlGMSZbHEPJAesyUYMlxC TqhSDMSxQocgmVPh vaHDlLlUEHt,NwUSZOVsPrNWRniwDznCQmgcxsLBZvXn,pmFMRLeAA
Rochette,Kussell,16-04-1974,25-01-1977,232,5,dksZYApHHDKgZbkIZqWDEsAaqigOFjNhBF,KsFAXzHsTdQjBEQSNAUznEmWJNGButojOiwLYgsgxtbbGjJdfhYYdtyLfuDyXhyvNsBIxdlcBKKQeITFtsbDhxq,uiPaGgFuRtUGzUMBM ZfgPlyLVltNZDCQ CiSHXcfALEPbfTpHHOCLRfCVCeFfWotwWGyWuAnbNOu
Nollie,Cohdwell,08-03-1963,20-11-1902,205,2,SpcJYInPvcGhgUxouihdNcZafhBzdQYXTYjEjnsM MQqhKGtnCIdWtaxPcApGCocCvEokaZNDlX,BinotvStVFdzqhsXDZZIJVERxyhYYpSBjANNDfLFcXVnSuO ukKEPZgDLMIrFhsBKGRVUoXNViKGtBcZmQdmzZAxrTNdbCZ,RaqubVDlBZ WghoeD
Gretal,Bertold,03-11-2008,17-10-1998,49,4,VrinAuVoYTNAhQqcTW,XNLww,EjIlRBofwDilOSqOhENKCNnCfMwjjaQIDDZ
Lauryn,Florina,11-11-2009,19-05-2002,244,1," ojqMJCd VMVvX DAVbXtuRn FDLsxKanu",CdohXxceVnt qoQHMVMAfUDpdBfyCztOKdibZvSsvuKPTCKksKE,"VJSfnvMiZ xsFwmjirvJhIahOQwBylbBpwILSDWFdsCkghsVdRFaOMxI "
Aeriela,Latini,17-04-1978,30-10-1953,45,7,JRqbFvLaSGKN MdkRAcqXK,"adHkdChOvgQfOQGKc FCoPrzbxWot ",HYqhwObPhHbyEJiuTWPtCuVRTvchBrsOTTVPqvkTUSTZJlGUcbJhLljjQiLxmcxs NMLMTOWZYMC
Mary,Hachmin,27-01-2003,24-09-2000,155,2,fqEAFSnCeFe jSgRLshcEetcXO uwGldGmdKBbDPKpOwHzKmjHZ,TuzPWX FDtKxWYGGiZVhtMPVhWixgpVCCmChCYktPqNu HtQXrNGGrdHrg jhZCwPhdanGUPTzkFLx J,RcHACOZUfIkCalhQvqvRi Goz jJVhbnGvDVV cuE
Ottilie,Alwin,27-06-1919,20-10-2007,35,5,tfCzYAVGjUYYLTiRNJbugzKFSlKRMXQlxaxvoDDjBgNBROjxpZVdtkY,RZKeyLspIGSbRxIAbCZHGZCdIrqTzWHYPiiuZJrTeEtknQCeYufBsxuSQOdrLHuKvZkJnEiKlwSBnaNhLEzcLbyCKKBnOC,NOyJUHOtfKajbmdGcpqXpeNboMeFRFXwSdeXtOEHzjRVbArlOWpygaoOjtfRqIRTaoVKtGuWZQ ZpdinpRzgEue
Tonia,Pauly,01-07-2019,11-06-1973,62,5,XREzfBBYAaaYoyNEwRxnbjhSzz,JrHmiFKVVzoVTS YtqhaSzmWpWlWxWRDarVUcKNopvvtrKqnyJbglNQojOPRGcdhcdrRIxMCjktpQlxGgwJtmnd,VZsjDsnrDTHAwudIFSHsvUjjBwHtFXcUoaepPiHXAoIUEswufCUiuIqKXWWpqyNGxifEKDxVXgnptDJAfOCdizqPoqTZ
Sherrie,Hilbert,21-12-1984,14-11-1992,122,4,seLKPWYDtvbVOhIZBOgmHjlIdnSesTLcVgGvXnCEZRwGJksFmzSEZTmcGIOfwjvKXRE,VMgIBNNufUZc jbCJfcKAGpWFM,QnIWYWifJuGgZRRZZ
Selma,Wilona,16-09-1963,08-02-1992,129,6,xngSivpgvlOsDnuVitbCxQzwxzktivKNLhohGLuIMogCMTiKwKOAml LVghfLsDxkBqjhM,gzFUKtPYegEcQVSteiDyXUGfRjCs sflcatVNeDYJabQOGyWtQzFbLkIicKCnNya,"VjfHxQGLAvUYTJg itTz oNjFnUpcjrXysMmeDFpSfIfoovwutGrtgbHivaFw GTdmunUmSyIMJGpNakxftjYYT "
Dorothy,Saint,04-06-1935,03-01-1983,194,1,atlFiIPhDRIWIZzGdNZrVjMzvLgNuRhqcEnVtcOtcixaV,vdxHMySnCXHTZMIXvQPPmLeFayYyLhVvXVVbeEhqbClhexUoNKIbpEe eN,PAbGcGTHwtRLwNMpjIhtzIzF JqDpjs YpK ctv eqFxEPqPxjWvojiyuQiWgkIb WKkEPFOAFNWkdQtHqSITukaktd JvmbZ
Micheline,Cristi,02-06-1908,07-10-1944,89,6,XMxENXtYlmjPZzN mpUtRBnFumvDQnbCIFlIjuuxIJsSXJheYQUGAOFxNpVRffDEpydQvGRTkiFYhYXpsRnxRMIoyPSIm,kTgceYJowsrQEqspojGBYaz Vkzmec,pyGzXIptDNmHKckczSiwePqKtxwBzCgzW drMcbrSgB
Jenda,Reidar,26-05-2012,25-07-1917,33,7,nJgKyXOHLblnIvEMbWhjzdMoToBnqnuqoqmpvqpdAhWcahQEIoihLIAeIFMGnkRWenszXZETmnMnWgoAEoPNJPZurcoB,PCCNHjmYstSlouJinJ mVvsmpgeHrMNncDifz ct omaZRwfNSIVTfkXI,GpScPDmKTkvDQqRyqlPtyrvsUknUVZDHXgMDZAbnEqYRFQaSzEFCXxFyNQJQpwnLqpYrwPxd
Winifred,Vilma,15-04-1983,08-12-2017,227,4,XCRiGWMDOi PzSmBvaKVqJUeTBYGymwEQGePDIzfATlFJyZcJRAkvphImykDkeNiaprc  LGvdrSK sNfoxaskvkHUkeGlba,KFYbdRbXqOCbadrcpOtPUqpeVRKqcjtQGgFxwoAZ,BBfHFswQhFUlDNMIhaQfpSVhpCGRsJBgVLnZPLcuwlOBzCGWDEUCSRkA GKIHxpgOs O
Ninnetta,Bandeen,16-06-1942,18-03-1944,75,2,okCt,cNHoclAxAiqmxDkyUAkhPVVBWCUTdmO veKmrYnETRHmdAnMqIWecDipAJGInn,mCehGNqRzQJXhU BXTKUcdlsGSwIKnJLZDulqWMZzRjaYLpVXqtV
Carly,Ellerey,22-03-1993,08-07-2004,233,6,giSesYvSHBLTjagceaJpaZ,UWUqWfnjVKVAQBuitRTtxsEcfRW zFFnWlNSnldrQBgezqvBN,TDJvzTkKWyTVkFJfKwSgIdtthvtqfjNvnSSInKOeymhAhRfabPfVBNcAXosVzOnDmCJwCmDjcEZmVFo
Anthia,Norvol,21-02-1954,18-01-1925,91,3,aBVWxCstyCvepJwBWGkkvDLP USrYmwHztXbruHf,EhnjJPALNsaEFVTNdSjuGRmhJKs AlQjzdhZPIPhPkXjGNHPCuVLDhpztEvejozQz DkyQORnOcwlssNmhGVDrorFfJq,yEbnbgZSDXAYAYKjAukMn pUJBDTvGsFLBVmaqeVTRoxPXJoIFLxxEFvZyWdzKLmUzMQdogASLMsKHOqYGrTybHtgPxzr
Sarette,Orelee,29-01-1939,18-05-1916,86,4,CPCdBGoUBK,FkqfaFbMzUoxj,vgrNJGvDGoRqHfYurJuC KmyRksVfoDRAKlgeWq
Tierney,Ball,14-12-2010,31-05-2007,228,4,ijOwuprRiKtdmrzLaARoRsiuYDumEVqynsnlhSxSzYQVWLFMXTpNN,MUKBsqFtHtMaIfhsZeTKdFFeLUewk hXUThKaigifBtfPzPftDbXqbnqDyHlpIycfPohvbluyT,LJICwcOhaatTEVa
Marinna,Aloise,31-05-1912,05-05-2013,4,4,TFpmYuMOvrmtQRouHCQnKZewWwdhHoJ,tjoTDdSJSC NsSmA wtPaPnzYcOZQDuYUrycQbBWhjKdmwChtq,zIitDPTGOtFiMbWyyvHpPlTfQAmeQZPGykHgfqHKHjfvAgmBtXYPjJAkSAJ
Marti,Cecile,18-06-1971,08-11-1926,38,6,tmPpAAcTUuQoClWUElfHckKdhEovXoeIwpDUSousKYqjcCpcFhgFAGDveqIvwEpWmGgqPcHpBLwgAFkHTHpBpCGSite,MYvtIbBaEzEIazHulCYHewYuPDOIvlpXByunXmpXpXbcDCqQqXmFUVSJLBUTfQEylmsjiRkLDLGOIBxYwGmMePsmSH,FqzRchUXYIhKXrAwkeicthAgBgURWpCHreIQ
Krystle,Trey,25-05-1922,19-11-1964,36,3,toVSebDGaGLxcAt,KXmNkLqEhreWefHmUpoHkyylWwEHzbspSGqOJvgkGDZFwkOEyfhcPdxOlLKvuWdgRecAVoehKfzmqsgwiDiFxZKcF,HffyUowOeJRuhuRJgSzgXgyYwPXhfHZFvURV eBBubXJ
Giustina,Marijo,10-03-1933,01-05-1963,165,2,nEtvCLyMAoKsAGdgdhoVftqJvQy  UgPydiYXNFwPtBETCyMqrJCmdimxFRBoJJNHa GMnCspGNgRD qtEb,NZLGyHgkGUGGqbkFcXfooVETjeGtYNyppjOvyoSwTEwUZolbjyfZbeSpJJEGURtPkwvtzbSDyEQ aMhhNlYoecgQHt,LCXlywrBZQWxsKMniINQcwTqigUYc WKjwHtomZEJsbmgwwKkGhVByDtzsXmyfjQ
Gianina,Carbo,16-04-1975,27-04-1981,1,6,wk,VYqXYrYtIzYRPDOEPlrpYVOt DcRdpEHceOgkBbawoxjsnYQP,GlxRmhbBRjzBJDwsLTcrjxVIFJOvVi Tuh tHHnReaB DBkccB
Krystle,Ephrem,20-05-1944,05-06-1922,161,4,UwmSheuZphfdUfTSrqzvLxYsEDHfwtE yjrOqEEv aJkuTrpMkHctovSBJcccHOaEjkWgNRdHzYHOYZklbzrPEAcusOZTQlbWG,lMJUFsFaLhQbtiKdavBFHZlAsyVJlZIKnVhbTInfrvfXJNMECGHkqCaXslPjUClUHUeiY omMBMErYMXciUuIkJQbL," sbWYinxI esyYdz"
Minda,Phi,19-04-1964,17-05-1917,138,6,HRsKkwkojvFP QVpPfMHaSpIJnwjRyMveoNllnxTo vD,QYjEtzXQetPndu ooTuZKUESlTaVwblyHA,QpEAiiboPnGDdkvvEqHUDRJGCvF pteAdGMsvkDA
Dione,Ludewig,14-04-1987,24-12-1926,6,5,gRgxNqk sl iZGnsXcBLQCPZu ltfhxPgynxmNzmyBkZNIFusUDdaOXZNG,tnkUUZgcdGOWxFpwmSPZdJCYhzjPwfJRGobwbayMqYbT,jsHnsDQheAsyUTIBBLc yL rgysBwaBSyNORjqDA wReRQgTwI paIiMktMNmlTlg
Keelia,Ammann,16-03-1919,02-05-1996,156,3,idGFQCeyvt,cQUvdHOBeXxAryOgwTODEUlcMbnlRfUqEgucMowLgYycSRRLNq ZjcqEJavA wazmUXsYLtzvdgQqQIfRCZczEXAI,Qj mKRHPZLxgWcDvCtDggeZkOjkTFUAswzfDXWqCuSkevljxHRMAgYZVJC
Clementine,Raseda,19-05-2019,10-08-1906,132,4,dkViTJRtJrVVVDFDAWFeZgRYogWGSPTYVUetLvHdThyFNDrpSdqGrWVywarwFzneDnbnkJO cNWbUoVVwgORAvFU,XjTLGLNhoNmeL BQmOcdVGmeCNYwxoftOlOIeVGOwhzZYpviyQbCaxDYQwTEFWMSPUNKOoEDqdiktu lZuoZupNzzjvAxYtkepFP,FRGIttQnQrrhjucGPNmlAOPRDdcMGheLmnYUiqTYmYdQDgccWHwHouJTp
Veda,Naashom,31-08-1978,03-05-1949,241,6,zMEwsfXokDt euHMgOyiUXrZTaifgqIbN,Xwpxa JnmxOsWqSOPEggOnazAiRnqTdwMlWAQ bIVPcXRHKLMlQFZRqjoaAyaiyXXWyEPRSZGzCZqDXA qMoaPfzdbSrxNctzt,HoYqhzflppYPVSJSboeULOiFZmjOnMKeXEZNpvpXoaeDmIjATehvRKpAJgQKACleXSwBXjgszXjphsIMcGbRNMsChZRGbMGFf
Nerta,Angelis,08-07-1955,10-08-1909,205,7,TgkrwbUUqqtVNrxXzdeWnAQC,QXQxUxoYaFrhwAypqethLFk eyeOaHvmSRIuQjviHzwUfycsGLveDpVRAiUylNKQYEKGNrayxhdasP,RrvfbYqrvOcpykTzYwLRTnkhHgltQyXwVBpzqKNOBPtiDJsZhBDltahkhFkxfqP  MCCBKWQHYiCsfpWnGzg
Jean,Jobi,30-10-1974,22-01-1932,18,5,RjMEIbWkQpQhhjRj,vcbVS,rrxYnwXBYdgCpPSrjrHHLAUAlcw iICBzingnJUZAiZNdTufADnFSzkNDBtDwXIVABOOzkjTyRQqYzOilyAf
Diena,Vanni,01-02-1950,13-11-1955,97,6,DfcbnjjlLhAmFrlOyswH,zaP,slDSqedzFLmXdJ
Calla,Killigrew,12-08-1947,06-11-1934,91,4,iEBRiGkYdKgJDqxOEUmsWcoakrEPooPEXBIGJlOBOGINDDoEauWmhCHAKlSQEHwurSdzMSawxpHsNfYq,kQsVViNwzuXMQJbrOeDJBoPfQThVKBexVOncWQqhUfJXZHmZ,jxSdQkyvsX
Yetty,Kat,04-09-1913,10-04-1967,192,7,ILnJeBzuzazdDlcZerZnGncDJRQ Hgq XzWAhXugecbtOnmsLYWFFajeegaqvdmESSciDWhFMpVmVDyl gmdyJC,dDWwoGzKfLbAI gfECPaSDVR bezOelyBLsyJAQIfCgpcWllaTHDLMjmTHfCzSnExCpYsZhLcpTrhhCIYfDArJMqo,ORReULYJaoeXeXxoGZndnlBXasCNrKGkWImhEvUtTSUIUPGVBCqgUFyXXacFtAYMqU oGaKTKCDPXcOxAbsODWrzBWPcDpUs
Lusa,Denis,21-06-1984,29-11-1918,88,2,aeEkymvqelqapHgRQlmMQCNXAsHkqKmVnSZxDjOJIFKCKbTMpfKXSSMwuADVvFrSXVkT LqLVWVHCfnNcTMKumuj,luWWOtOiuLttnMyjnhwLnOwfloiE BjUzGbgagpNZIamiTgXW CYYrENpUCpJ,QacQViVrNahgfZSpJQnYAFgYvOVGBBGxhAEFcL
